timestamp_utc,status,execution,vercel_url,n,dtype,seed,t_compute_s,result_checksum,matrix_bytes,http_elapsed_s,error
2026-09-06T02:36:02.858959+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,1024,float64,2,0.08125439900000003,535002815.5692596,8388608,0.2782029180000001,
2026-09-06T02:36:03.137161+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,1024,float64,3,0.08125440400000002,535002911.6829224,8388608,0.2822247450000002,
2026-09-06T02:36:03.419392+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,1024,float64,4,0.08125439399999998,535002829.0840149,8388608,0.2979804630000002,
2026-09-06T02:36:03.717377+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,1024,float64,5,0.08125438500000001,535002866.056015,8388608,0.2835355890000002,
2026-09-06T02:36:04.000913+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,1024,float64,6,0.08125438900000004,535002909.8229523,8388608,0.2959926230000002,
2026-09-06T02:36:04.296926+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,1024,float64,7,0.08125439800000001,535002818.0910492,8388608,0.2613003680000002,
2026-09-06T02:36:04.558247+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,1024,float64,8,0.08125439999999996,535002866.2366486,8388608,0.2808784080000002,
2026-09-06T02:36:04.839125+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,1024,float64,9,0.08125440300000002,535002868.8545532,8388608,0.2764292980000002,
2026-09-06T02:36:05.115556+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,2048,float64,0,0.43310002400000004,1074176062.7997742,33554432,1.2361234410000002,
2026-09-06T02:36:06.351700+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,2048,float64,1,0.43309951699999996,1074185516.551834,33554432,1.5358242260000002,
2026-09-06T02:36:07.887578+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,2048,float64,2,0.43309893899999996,1074179370.3383942,33554432,1.1483056250000001,
2026-09-06T02:36:09.035962+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,2048,float64,3,0.43309911300000005,1074181108.0246582,33554432,1.0550105390000001,
2026-09-06T02:36:10.090992+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,2048,float64,4,0.43309901199999997,1074178088.2184753,33554432,1.1197209320000002,
2026-09-06T02:36:11.210730+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,2048,float64,5,0.43309909599999996,1074177537.6501923,33554432,1.0202549220000002,
2026-09-06T02:36:12.230985+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,2048,float64,6,0.43309906400000004,1074178845.6635437,33554432,1.0478482760000002,
2026-09-06T02:36:13.278885+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,2048,float64,7,0.43309906299999996,1074181196.1061096,33554432,0.9986151510000001,
2026-09-06T02:36:14.277532+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,2048,float64,8,0.43309905699999996,1074181387.5396423,33554432,1.1196694270000002,
2026-09-06T02:36:15.397216+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,2048,float64,9,0.43309908500000003,1074181593.799408,33554432,1.0004501070000001,
